origin,st_orig_abbrv,co_orig_name,returns,exempts
06059,CA,Orange County,17960,32180
06071,CA,San Bernardino County,12849,27414
06065,CA,Riverside County,7410,14967
06073,CA,San Diego County,5584,8989
06111,CA,Ventura County,4757,8195
59000,DS,Other flows - Different State,3968,6682
32003,NV,Clark County,3101,5989
06029,CA,Kern County,2326,5245
04013,AZ,Maricopa County,2337,4180
36061,NY,New York County,2731,4148
17031,IL,Cook County,1985,2807
06001,CA,Alameda County,1746,2618
06085,CA,Santa Clara County,1609,2591
06075,CA,San Francisco County,1885,2425
53033,WA,King County,1312,2069
06067,CA,Sacramento County,1153,1901
36047,NY,Kings County,1426,1876
57001,FR,Foreign - Overseas,892,1744
48201,TX,Harris County,929,1608
06083,CA,Santa Barbara County,1014,1516
12086,FL,Miami-Dade County,929,1463
06019,CA,Fresno County,794,1444
06013,CA,Contra Costa County,865,1429
48113,TX,Dallas County,784,1297
15003,HI,Honolulu County,680,1216
06081,CA,San Mateo County,748,1111
36081,NY,Queens County,696,1043
57005,FR,Foreign - APO/FPO ZIPs,544,948
49035,UT,Salt Lake County,433,888
12011,FL,Broward County,564,829
13121,GA,Fulton County,530,825
04019,AZ,Pima County,489,794
25017,MA,Middlesex County,522,749
48453,TX,Travis County,503,733
48439,TX,Tarrant County,412,718
06107,CA,Tulare County,348,704
06077,CA,San Joaquin County,376,698
41051,OR,Multnomah County,457,647
06079,CA,San Luis Obispo County,421,645
27053,MN,Hennepin County,429,611
06053,CA,Monterey County,338,599
51059,VA,Fairfax County,377,595
11001,DC,District of Columbia,469,590
12095,FL,Orange County,374,576
48029,TX,Bexar County,321,566
53053,WA,Pierce County,299,565
08031,CO,Denver County,392,556
12099,FL,Palm Beach County,344,538
24031,MD,Montgomery County,332,538
42101,PA,Philadelphia County,383,532
25025,MA,Suffolk County,413,526
06099,CA,Stanislaus County,269,515
08041,CO,El Paso County,262,511
48141,TX,El Paso County,253,497
06025,CA,Imperial County,206,480
36059,NY,Nassau County,288,478
34017,NJ,Hudson County,310,471
12057,FL,Hillsborough County,294,463
34003,NJ,Bergen County,285,461
35001,NM,Bernalillo County,272,453
53061,WA,Snohomish County,238,440
32031,NV,Washoe County,254,427
06097,CA,Sonoma County,283,424
06095,CA,Solano County,255,423
41067,OR,Washington County,227,418
13089,GA,DeKalb County,262,416
06041,CA,Marin County,269,414
08005,CO,Arapahoe County,216,413
48085,TX,Collin County,240,412
09001,CT,Fairfield County,253,409
13135,GA,Gwinnett County,187,395
06113,CA,Yolo County,221,387
36119,NY,Westchester County,228,376
06061,CA,Placer County,227,372
26125,MI,Oakland County,252,369
36103,NY,Suffolk County,227,360
39049,OH,Franklin County,251,355
26163,MI,Wayne County,234,350
37119,NC,Mecklenburg County,206,340
42003,PA,Allegheny County,238,334
