LA In Migration
inflow_2011_12
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
+--------+---------------+-------------------------------+---------+---------+
| 06059  |       CA      |         Orange County         |  17241  |  30298  |
| 06071  |       CA      |     San Bernardino County     |  13568  |  28641  |
| 06065  |       CA      |        Riverside County       |   7761  |  15565  |
| 06073  |       CA      |        San Diego County       |   5547  |   8982  |
| 06111  |       CA      |         Ventura County        |   4940  |   8593  |
| 59000  |       DS      | Other flows - Different State |   4157  |   6965  |
| 32003  |       NV      |          Clark County         |   3559  |   6551  |
| 06029  |       CA      |          Kern County          |   2284  |   4921  |
| 04013  |       AZ      |        Maricopa County        |   2449  |   4247  |
| 36061  |       NY      |        New York County        |   2312  |   2989  |
| 17031  |       IL      |          Cook County          |   1831  |   2646  |
| 06085  |       CA      |       Santa Clara County      |   1579  |   2506  |
| 06001  |       CA      |         Alameda County        |   1633  |   2450  |
| 06075  |       CA      |      San Francisco County     |   1826  |   2329  |
| 53033  |       WA      |          King County          |   1353  |   2133  |
| 06067  |       CA      |       Sacramento County       |   1214  |   1967  |
| 57001  |       FR      |       Foreign - Overseas      |   997   |   1685  |
| 48201  |       TX      |         Harris County         |   985   |   1627  |
| 06019  |       CA      |         Fresno County         |   872   |   1556  |
| 36047  |       NY      |          Kings County         |   1123  |   1496  |
| 06013  |       CA      |      Contra Costa County      |   856   |   1442  |
| 06083  |       CA      |      Santa Barbara County     |   997   |   1397  |
| 12086  |       FL      |       Miami-Dade County       |   955   |   1387  |
| 48113  |       TX      |         Dallas County         |   787   |   1249  |
| 06081  |       CA      |        San Mateo County       |   681   |   1112  |
| 15003  |       HI      |        Honolulu County        |   661   |   1095  |
| 36081  |       NY      |         Queens County         |   724   |   1026  |
| 49035  |       UT      |        Salt Lake County       |   442   |   911   |
| 57005  |       FR      |     Foreign - APO/FPO ZIPs    |   548   |   907   |
| 12011  |       FL      |         Broward County        |   618   |   882   |
| 13121  |       GA      |         Fulton County         |   568   |   851   |
| 06107  |       CA      |         Tulare County         |   367   |   762   |
| 04019  |       AZ      |          Pima County          |   464   |   755   |
| 06077  |       CA      |       San Joaquin County      |   418   |   747   |
| 48439  |       TX      |         Tarrant County        |   397   |   722   |
| 48453  |       TX      |         Travis County         |   470   |   704   |
| 25017  |       MA      |        Middlesex County       |   512   |   689   |
| 48029  |       TX      |          Bexar County         |   364   |   671   |
| 06079  |       CA      |     San Luis Obispo County    |   460   |   667   |
| 12095  |       FL      |         Orange County         |   417   |   625   |
| 41051  |       OR      |        Multnomah County       |   443   |   614   |
| 51059  |       VA      |         Fairfax County        |   381   |   613   |
| 12057  |       FL      |      Hillsborough County      |   434   |   605   |
| 06053  |       CA      |        Monterey County        |   320   |   594   |
| 11001  |       DC      |      District of Columbia     |   453   |   573   |
| 53053  |       WA      |         Pierce County         |   282   |   541   |
| 12099  |       FL      |       Palm Beach County       |   367   |   538   |
| 27053  |       MN      |        Hennepin County        |   336   |   532   |
| 48141  |       TX      |         El Paso County        |   250   |   526   |
| 08031  |       CO      |         Denver County         |   342   |   518   |
| 24031  |       MD      |       Montgomery County       |   317   |   511   |
| 32031  |       NV      |         Washoe County         |   272   |   510   |
| 06099  |       CA      |       Stanislaus County       |   276   |   500   |
| 35001  |       NM      |       Bernalillo County       |   291   |   491   |
| 06095  |       CA      |         Solano County         |   298   |   490   |
| 08041  |       CO      |         El Paso County        |   253   |   474   |
| 25025  |       MA      |         Suffolk County        |   368   |   473   |
| 42101  |       PA      |      Philadelphia County      |   344   |   460   |
| 53061  |       WA      |        Snohomish County       |   252   |   454   |
| 13089  |       GA      |         DeKalb County         |   291   |   453   |
| 26163  |       MI      |          Wayne County         |   346   |   442   |
| 13135  |       GA      |        Gwinnett County        |   214   |   432   |
| 06025  |       CA      |        Imperial County        |   208   |   424   |
| 48085  |       TX      |         Collin County         |   238   |   419   |
| 26125  |       MI      |         Oakland County        |   287   |   413   |
| 36059  |       NY      |         Nassau County         |   263   |   413   |
| 26065  |       MI      |         Ingham County         |   359   |   408   |
| 49049  |       UT      |          Utah County          |   191   |   406   |
| 34003  |       NJ      |         Bergen County         |   246   |   405   |
| 13067  |       GA      |          Cobb County          |   255   |   402   |
| 34017  |       NJ      |         Hudson County         |   264   |   399   |
| 06097  |       CA      |         Sonoma County         |   270   |   397   |
| 08005  |       CO      |        Arapahoe County        |   215   |   397   |
| 41067  |       OR      |       Washington County       |   230   |   393   |
| 09001  |       CT      |        Fairfield County       |   229   |   388   |
| 06041  |       CA      |          Marin County         |   258   |   382   |
| 17043  |       IL      |         DuPage County         |   216   |   378   |
| 39049  |       OH      |        Franklin County        |   249   |   378   |
| 06061  |       CA      |         Placer County         |   231   |   372   |
| 06087  |       CA      |       Santa Cruz County       |   264   |   357   |
| 36119  |       NY      |       Westchester County      |   220   |   347   |
| 04015  |       AZ      |         Mohave County         |   182   |   338   |
| 47037  |       TN      |        Davidson County        |   218   |   332   |
| 36103  |       NY      |         Suffolk County        |   220   |   314   |
| 25021  |       MA      |         Norfolk County        |   209   |   313   |
| 29189  |       MO      |        St. Louis County       |   198   |   308   |
| 08013  |       CO      |         Boulder County        |   203   |   289   |
| 48121  |       TX      |         Denton County         |   156   |   287   |
| 12103  |       FL      |        Pinellas County        |   196   |   284   |
| 42003  |       PA      |        Allegheny County       |   205   |   284   |
| 06113  |       CA      |          Yolo County          |   179   |   283   |
| 47157  |       TN      |         Shelby County         |   161   |   283   |
| 39035  |       OH      |        Cuyahoga County        |   202   |   278   |
| 18097  |       IN      |         Marion County         |   168   |   274   |
| 12031  |       FL      |          Duval County         |   181   |   270   |
| 04027  |       AZ      |          Yuma County          |   126   |   266   |
| 17097  |       IL      |          Lake County          |   167   |   265   |
| 37119  |       NC      |       Mecklenburg County      |   160   |   265   |
| 51013  |       VA      |        Arlington County       |   190   |   255   |
| 34023  |       NJ      |        Middlesex County       |   149   |   252   |
| 37183  |       NC      |          Wake County          |   147   |   250   |
| 06047  |       CA      |         Merced County         |   126   |   241   |
| 02020  |       AK      |     Anchorage Municipality    |   135   |   240   |
| 04021  |       AZ      |          Pinal County         |   106   |   239   |
| 09003  |       CT      |        Hartford County        |   167   |   239   |
| 48157  |       TX      |        Fort Bend County       |   132   |   239   |
| 55079  |       WI      |        Milwaukee County       |   143   |   236   |
| 06031  |       CA      |          Kings County         |   105   |   228   |
| 24033  |       MD      |     Prince George's County    |   151   |   228   |
| 06039  |       CA      |         Madera County         |   114   |   226   |
| 20091  |       KS      |         Johnson County        |   126   |   223   |
| 41005  |       OR      |        Clackamas County       |   120   |   223   |
| 36005  |       NY      |          Bronx County         |   137   |   221   |
| 48491  |       TX      |       Williamson County       |   120   |   220   |
| 24005  |       MD      |        Baltimore County       |   118   |   217   |
| 26161  |       MI      |        Washtenaw County       |   154   |   215   |
| 40109  |       OK      |        Oklahoma County        |   124   |   210   |
| 42091  |       PA      |       Montgomery County       |   145   |   210   |
| 09009  |       CT      |        New Haven County       |   142   |   208   |
| 08059  |       CO      |        Jefferson County       |   124   |   203   |
| 13063  |       GA      |         Clayton County        |   120   |   200   |
| 53063  |       WA      |         Spokane County        |   110   |   199   |
| 31055  |       NE      |         Douglas County        |   110   |   198   |
| 34013  |       NJ      |          Essex County         |   131   |   198   |
| 39061  |       OH      |        Hamilton County        |   133   |   191   |
| 40143  |       OK      |          Tulsa County         |   117   |   190   |
| 08001  |       CO      |          Adams County         |    96   |   189   |
| 48027  |       TX      |          Bell County          |    88   |   188   |
| 24003  |       MD      |      Anne Arundel County      |   111   |   186   |
| 53011  |       WA      |          Clark County         |   109   |   185   |
| 29095  |       MO      |         Jackson County        |   112   |   183   |
