LA Net Migration
inflow_2013_14_outflow_2013_14
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
+--------+--------+-------------------------------+---------+---------+
| 17031  |   IL   |          Cook County          |   803   |   1096  |
| 36061  |   NY   |        New York County        |   602   |   908   |
| 36047  |   NY   |          Kings County         |   570   |   816   |
| 36081  |   NY   |         Queens County         |   232   |   338   |
| 12057  |   FL   |      Hillsborough County      |   109   |   269   |
| 25025  |   MA   |         Suffolk County        |   197   |   253   |
| 34017  |   NJ   |         Hudson County         |   118   |   223   |
| 12086  |   FL   |       Miami-Dade County       |   123   |   190   |
| 42101  |   PA   |      Philadelphia County      |   136   |   168   |
| 27053  |   MN   |        Hennepin County        |   138   |   162   |
| 34003  |   NJ   |         Bergen County         |   119   |   161   |
| 24031  |   MD   |       Montgomery County       |   109   |   149   |
| 57005  |   FR   |     Foreign - APO/FPO ZIPs    |    78   |   140   |
| 25017  |   MA   |        Middlesex County       |   149   |   139   |
| 11001  |   DC   |      District of Columbia     |    95   |   117   |
| 34023  |   NJ   |        Middlesex County       |    71   |   117   |
| 09001  |   CT   |        Fairfield County       |    89   |   115   |
| 26163  |   MI   |          Wayne County         |    95   |   112   |
| 36119  |   NY   |       Westchester County      |    98   |   110   |
| 26161  |   MI   |        Washtenaw County       |    46   |   106   |
| 36005  |   NY   |          Bronx County         |    65   |    94   |
| 42003  |   PA   |        Allegheny County       |    87   |    94   |
| 36059  |   NY   |         Nassau County         |    81   |    89   |
| 55079  |   WI   |        Milwaukee County       |    48   |    87   |
| 42091  |   PA   |       Montgomery County       |    53   |    85   |
| 12031  |   FL   |          Duval County         |    35   |    75   |
| 34029  |   NJ   |          Ocean County         |    37   |    72   |
| 09003  |   CT   |        Hartford County        |    69   |    70   |
| 39061  |   OH   |        Hamilton County        |    58   |    70   |
| 17113  |   IL   |         McLean County         |    36   |    69   |
| 34021  |   NJ   |         Mercer County         |    40   |    68   |
| 27123  |   MN   |         Ramsey County         |    57   |    67   |
| 36055  |   NY   |         Monroe County         |    45   |    67   |
| 39049  |   OH   |        Franklin County        |    62   |    67   |
| 58000  |   SS   |    Other flows - Same State   |    56   |    67   |
| 09009  |   CT   |        New Haven County       |    46   |    66   |
| 34025  |   NJ   |        Monmouth County        |    49   |    63   |
| 42029  |   PA   |         Chester County        |    44   |    63   |
| 36029  |   NY   |          Erie County          |    52   |    62   |
| 39035  |   OH   |        Cuyahoga County        |    44   |    61   |
| 17043  |   IL   |         DuPage County         |    64   |    59   |
| 17197  |   IL   |          Will County          |    54   |    56   |
| 51059  |   VA   |         Fairfax County        |   101   |    55   |
| 24005  |   MD   |        Baltimore County       |    43   |    54   |
| 36103  |   NY   |         Suffolk County        |    49   |    54   |
| 26125  |   MI   |         Oakland County        |    59   |    50   |
| 17089  |   IL   |          Kane County          |    23   |    49   |
| 24033  |   MD   |     Prince George's County    |    59   |    49   |
| 08037  |   CO   |          Eagle County         |    28   |    47   |
| 10003  |   DE   |       New Castle County       |    25   |    47   |
| 34013  |   NJ   |          Essex County         |    37   |    47   |
| 24510  |   MD   |         Baltimore city        |    49   |    45   |
| 42045  |   PA   |        Delaware County        |    33   |    45   |
| 17119  |   IL   |         Madison County        |    23   |    44   |
| 24025  |   MD   |         Harford County        |    28   |    44   |
| 29047  |   MO   |          Clay County          |    26   |    44   |
| 36001  |   NY   |         Albany County         |    24   |    44   |
| 48061  |   TX   |         Cameron County        |    24   |    44   |
| 42133  |   PA   |          York County          |    26   |    43   |
