LA Out Migration
outflow_2012_13
+-------------+---------------+-------------------------------+--------+-------+
| destination | st_dest_abbrv |          co_dest_name         | hshlds |  pop  |
+-------------+---------------+-------------------------------+--------+-------+
|    06071    |       CA      |     San Bernardino County     | 17095  | 39172 |
|    06059    |       CA      |         Orange County         | 20274  | 37902 |
|    06065    |       CA      |        Riverside County       | 10268  | 22447 |
|    06111    |       CA      |         Ventura County        |  6053  | 11280 |
|    06073    |       CA      |        San Diego County       |  5964  | 10322 |
|    32003    |       NV      |          Clark County         |  5146  |  9958 |
|    59000    |       DS      | Other flows - Different State |  4406  |  8103 |
|    06029    |       CA      |          Kern County          |  2739  |  6276 |
|    04013    |       AZ      |        Maricopa County        |  2791  |  5367 |
|    57001    |       FR      |       Foreign - Overseas      |  1909  |  3468 |
|    06085    |       CA      |       Santa Clara County      |  2056  |  3342 |
|    06001    |       CA      |         Alameda County        |  1980  |  3053 |
|    53033    |       WA      |          King County          |  1484  |  2471 |
|    48201    |       TX      |         Harris County         |  1247  |  2392 |
|    06075    |       CA      |      San Francisco County     |  1942  |  2333 |
|    36061    |       NY      |        New York County        |  1844  |  2299 |
|    06067    |       CA      |       Sacramento County       |  1217  |  2247 |
|    48453    |       TX      |         Travis County         |  1242  |  2002 |
|    06019    |       CA      |         Fresno County         |  1010  |  1969 |
|    17031    |       IL      |          Cook County          |  1315  |  1904 |
|    48113    |       TX      |         Dallas County         |  927   |  1788 |
|    06013    |       CA      |      Contra Costa County      |  988   |  1782 |
|    06083    |       CA      |      Santa Barbara County     |  1050  |  1663 |
|    06081    |       CA      |        San Mateo County       |  886   |  1375 |
|    15003    |       HI      |        Honolulu County        |  761   |  1258 |
|    48439    |       TX      |         Tarrant County        |  587   |  1217 |
|    36047    |       NY      |          Kings County         |  888   |  1087 |
|    12086    |       FL      |       Miami-Dade County       |  678   |  1073 |
|    49035    |       UT      |        Salt Lake County       |  483   |  1053 |
|    06107    |       CA      |         Tulare County         |  460   |  1052 |
|    06079    |       CA      |     San Luis Obispo County    |  647   |  1051 |
|    48029    |       TX      |          Bexar County         |  513   |  1005 |
|    41051    |       OR      |        Multnomah County       |  627   |  944  |
|    57005    |       FR      |     Foreign - APO/FPO ZIPs    |  477   |  873  |
|    48085    |       TX      |         Collin County         |  368   |  807  |
|    04019    |       AZ      |          Pima County          |  438   |  755  |
|    06077    |       CA      |       San Joaquin County      |  353   |  727  |
|    13121    |       GA      |         Fulton County         |  476   |  725  |
|    53053    |       WA      |         Pierce County         |  357   |  699  |
|    08031    |       CO      |         Denver County         |  455   |  691  |
|    51059    |       VA      |         Fairfax County        |  367   |  676  |
|    12011    |       FL      |         Broward County        |  406   |  666  |
|    32031    |       NV      |         Washoe County         |  361   |  663  |
|    41067    |       OR      |       Washington County       |  369   |  654  |
|    36081    |       NY      |         Queens County         |  459   |  653  |
|    06053    |       CA      |        Monterey County        |  366   |  651  |
|    06097    |       CA      |         Sonoma County         |  382   |  646  |
|    25017    |       MA      |        Middlesex County       |  440   |  642  |
|    04015    |       AZ      |         Mohave County         |  361   |  636  |
|    06025    |       CA      |        Imperial County        |  258   |  607  |
|    08041    |       CO      |         El Paso County        |  305   |  588  |
|    53061    |       WA      |        Snohomish County       |  306   |  587  |
|    12095    |       FL      |         Orange County         |  314   |  573  |
|    13089    |       GA      |         DeKalb County         |  325   |  564  |
|    08005    |       CO      |        Arapahoe County        |  285   |  562  |
|    48141    |       TX      |         El Paso County        |  264   |  549  |
|    06061    |       CA      |         Placer County         |  307   |  516  |
|    06099    |       CA      |       Stanislaus County       |  242   |  515  |
|    49049    |       UT      |          Utah County          |  191   |  502  |
|    11001    |       DC      |      District of Columbia     |  391   |  500  |
|    06095    |       CA      |         Solano County         |  286   |  492  |
|    06041    |       CA      |          Marin County         |  299   |  489  |
|    24031    |       MD      |       Montgomery County       |  290   |  470  |
|    48121    |       TX      |         Denton County         |  224   |  455  |
|    27053    |       MN      |        Hennepin County        |  280   |  450  |
|    13135    |       GA      |        Gwinnett County        |  212   |  444  |
|    26125    |       MI      |         Oakland County        |  251   |  435  |
|    37119    |       NC      |       Mecklenburg County      |  241   |  429  |
|    13067    |       GA      |          Cobb County          |  210   |  422  |
|    04025    |       AZ      |         Yavapai County        |  232   |  419  |
