origin,st_orig_abbrv,co_orig_name,returns,exempts
36059,NY,Nassau County,8738,13995
59000,DS,Other flows - Different State,9103,13850
36119,NY,Westchester County,7146,11588
36103,NY,Suffolk County,6116,8838
34017,NJ,Hudson County,4315,6308
34003,NJ,Bergen County,3320,5393
06037,CA,Los Angeles County,3369,4297
12086,FL,Miami-Dade County,2688,3755
34013,NJ,Essex County,2414,3536
09001,CT,Fairfield County,2384,3412
34023,NJ,Middlesex County,2058,3297
57003,FR,Foreign - Puerto Rico,2557,3277
42101,PA,Philadelphia County,2181,2937
57001,FR,Foreign - Overseas,1692,2726
17031,IL,Cook County,2104,2704
12011,FL,Broward County,1836,2667
12095,FL,Orange County,1201,1917
11001,DC,District of Columbia,1616,1902
12099,FL,Palm Beach County,1292,1832
25017,MA,Middlesex County,1446,1824
36087,NY,Rockland County,1137,1738
36071,NY,Orange County,999,1707
09009,CT,New Haven County,1224,1697
34025,NJ,Monmouth County,1160,1696
25025,MA,Suffolk County,1379,1668
34039,NJ,Union County,1036,1634
34031,NJ,Passaic County,991,1609
06075,CA,San Francisco County,1343,1592
12057,FL,Hillsborough County,971,1372
42077,PA,Lehigh County,877,1346
48201,TX,Harris County,829,1207
13121,GA,Fulton County,820,1169
09003,CT,Hartford County,803,1107
24031,MD,Montgomery County,786,1092
06073,CA,San Diego County,812,1073
36027,NY,Dutchess County,686,1038
37119,NC,Mecklenburg County,637,999
42089,PA,Monroe County,499,959
53033,WA,King County,708,941
34027,NJ,Morris County,695,928
44007,RI,Providence County,639,874
13089,GA,DeKalb County,524,852
48113,TX,Dallas County,596,843
06059,CA,Orange County,625,835
04013,AZ,Maricopa County,609,830
34021,NJ,Mercer County,569,815
13135,GA,Gwinnett County,423,800
58000,SS,Other flows - Same State,526,785
51059,VA,Fairfax County,552,772
34029,NJ,Ocean County,467,769
36001,NY,Albany County,480,731
06001,CA,Alameda County,561,715
24510,MD,Baltimore city,472,695
10003,DE,New Castle County,484,673
34035,NJ,Somerset County,452,671
25009,MA,Essex County,473,662
36111,NY,Ulster County,423,656
25021,MA,Norfolk County,503,651
06085,CA,Santa Clara County,500,643
36029,NY,Erie County,469,630
32003,NV,Clark County,432,624
39049,OH,Franklin County,415,624
36055,NY,Monroe County,468,608
12097,FL,Osceola County,333,601
57005,FR,Foreign - APO/FPO ZIPs,363,601
37183,NC,Wake County,384,594
42091,PA,Montgomery County,443,588
42003,PA,Allegheny County,421,552
42079,PA,Luzerne County,301,545
34007,NJ,Camden County,318,544
42011,PA,Berks County,315,522
27053,MN,Hennepin County,390,518
24033,MD,Prince George's County,344,516
48453,TX,Travis County,400,510
12103,FL,Pinellas County,361,502
24005,MD,Baltimore County,348,494
13067,GA,Cobb County,290,480
36079,NY,Putnam County,300,474
36067,NY,Onondaga County,331,473
12031,FL,Duval County,299,465
12071,FL,Lee County,302,456
34005,NJ,Burlington County,304,453
36105,NY,Sullivan County,257,453
39035,OH,Cuyahoga County,332,447
12021,FL,Collier County,361,445
09011,CT,New London County,265,407
26163,MI,Wayne County,258,406
51013,VA,Arlington County,332,393
26125,MI,Oakland County,291,389
42017,PA,Bucks County,307,388
41051,OR,Multnomah County,318,386
12105,FL,Polk County,238,385
42095,PA,Northampton County,258,385
34001,NJ,Atlantic County,222,380
15003,HI,Honolulu County,249,365
25027,MA,Worcester County,266,364
42045,PA,Delaware County,258,363
51810,VA,Virginia Beach city,220,362
25013,MA,Hampden County,228,341
37063,NC,Durham County,232,334
12117,FL,Seminole County,212,321
06081,CA,San Mateo County,232,318
36007,NY,Broome County,212,310
08031,CO,Denver County,251,306
36109,NY,Tompkins County,256,304
48439,TX,Tarrant County,208,283
26161,MI,Washtenaw County,216,280
42071,PA,Lancaster County,179,278
06013,CA,Contra Costa County,206,275
47037,TN,Davidson County,187,264
39061,OH,Hamilton County,186,258
51710,VA,Norfolk city,144,258
12127,FL,Volusia County,150,254
29189,MO,St. Louis County,181,251
18097,IN,Marion County,159,243
42103,PA,Pike County,134,243
06065,CA,Riverside County,172,242
49035,UT,Salt Lake County,169,241
48029,TX,Bexar County,173,240
55025,WI,Dane County,190,239
37081,NC,Guilford County,145,232
12101,FL,Pasco County,141,230
24003,MD,Anne Arundel County,155,230
51153,VA,Prince William County,133,229
06071,CA,San Bernardino County,162,228
12083,FL,Marion County,135,228
36093,NY,Schenectady County,140,227
37051,NC,Cumberland County,129,225
47157,TN,Shelby County,150,224
09005,CT,Litchfield County,153,222
12009,FL,Brevard County,150,221
22071,LA,Orleans Parish,168,218
42029,PA,Chester County,170,217
45079,SC,Richland County,134,217
55079,WI,Milwaukee County,160,215
12111,FL,St. Lucie County,131,207
37133,NC,Onslow County,104,206
48085,TX,Collin County,141,206
45019,SC,Charleston County,145,203
13063,GA,Clayton County,118,201
53053,WA,Pierce County,118,200
17097,IL,Lake County,149,197
17043,IL,DuPage County,136,196
42069,PA,Lackawanna County,119,196
42043,PA,Dauphin County,122,192
25015,MA,Hampshire County,155,190
42133,PA,York County,105,190
51087,VA,Henrico County,119,190
36083,NY,Rensselaer County,123,189
01073,AL,Jefferson County,108,181
48141,TX,El Paso County,111,181
36091,NY,Saratoga County,136,180
13051,GA,Chatham County,110,179
48157,TX,Fort Bend County,117,178
06067,CA,Sacramento County,140,176
24027,MD,Howard County,124,174
51760,VA,Richmond city,134,174
12115,FL,Sarasota County,125,170
45045,SC,Greenville County,85,167
51510,VA,Alexandria city,122,166
