NYC Net Migration
inflow_2014_15_outflow_2014_15
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
+--------+--------+-------------------------------+---------+---------+
| 06085  |   CA   |       Santa Clara County      |    89   |   244   |
| 11001  |   DC   |      District of Columbia     |   273   |   243   |
| 25017  |   MA   |        Middlesex County       |   262   |   162   |
| 24510  |   MD   |         Baltimore city        |    92   |   129   |
| 34001  |   NJ   |        Atlantic County        |    96   |   117   |
| 09007  |   CT   |        Middlesex County       |    70   |    88   |
| 25005  |   MA   |         Bristol County        |    74   |    87   |
| 42091  |   PA   |       Montgomery County       |   141   |    80   |
| 34019  |   NJ   |        Hunterdon County       |    50   |    70   |
| 35001  |   NM   |       Bernalillo County       |    49   |    67   |
| 39153  |   OH   |         Summit County         |    44   |    67   |
| 12073  |   FL   |          Leon County          |    52   |    65   |
| 49049  |   UT   |          Utah County          |    37   |    63   |
| 36109  |   NY   |        Tompkins County        |    62   |    59   |
| 22033  |   LA   |    East Baton Rouge Parish    |    41   |    58   |
| 53061  |   WA   |        Snohomish County       |    48   |    56   |
| 47157  |   TN   |         Shelby County         |    47   |    55   |
| 34035  |   NJ   |        Somerset County        |   104   |    49   |
| 17031  |   IL   |          Cook County          |   196   |    47   |
| 51700  |   VA   |       Newport News city       |    27   |    44   |
| 33009  |   NH   |         Grafton County        |    36   |    42   |
| 06071  |   CA   |     San Bernardino County     |    47   |    40   |
| 34037  |   NJ   |         Sussex County         |    36   |    39   |
| 34027  |   NJ   |         Morris County         |   228   |    37   |
| 42029  |   PA   |         Chester County        |    58   |    37   |
| 12001  |   FL   |         Alachua County        |    33   |    36   |
| 55025  |   WI   |          Dane County          |    37   |    34   |
| 24021  |   MD   |        Frederick County       |    24   |    33   |
| 34015  |   NJ   |       Gloucester County       |    27   |    33   |
| 47187  |   TN   |       Williamson County       |    23   |    33   |
| 27037  |   MN   |         Dakota County         |    22   |    32   |
| 51059  |   VA   |         Fairfax County        |   164   |    32   |
| 29189  |   MO   |        St. Louis County       |    53   |    31   |
| 25023  |   MA   |        Plymouth County        |    37   |    30   |
| 26081  |   MI   |          Kent County          |    22   |    30   |
| 26099  |   MI   |         Macomb County         |    22   |    30   |
| 12109  |   FL   |        St. Johns County       |    24   |    29   |
| 21067  |   KY   |         Fayette County        |    20   |    28   |
| 51041  |   VA   |      Chesterfield County      |    32   |    28   |
| 08059  |   CO   |        Jefferson County       |    22   |    27   |
| 29510  |   MO   |         St. Louis city        |    32   |    27   |
| 51107  |   VA   |         Loudoun County        |    33   |    27   |
| 42003  |   PA   |        Allegheny County       |    67   |    25   |
| 42041  |   PA   |       Cumberland County       |    23   |    25   |
