NYC Out Migration
outflow_2012_13
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    36059    |       NY      |         Nassau County         |  12115  |  24494  |
|    36119    |       NY      |       Westchester County      |   9493  |  18414  |
|    59000    |       DS      | Other flows - Different State |   9702  |  17381  |
|    36103    |       NY      |         Suffolk County        |   5491  |   9636  |
|    34017    |       NJ      |         Hudson County         |   5761  |   9141  |
|    34003    |       NJ      |         Bergen County         |   4163  |   7977  |
|    06037    |       CA      |       Los Angeles County      |   5054  |   7374  |
|    57001    |       FR      |       Foreign - Overseas      |   3652  |   6375  |
|    09001    |       CT      |        Fairfield County       |   3094  |   5834  |
|    34013    |       NJ      |          Essex County         |   2814  |   5536  |
|    48453    |       TX      |         Travis County         |   2941  |   4452  |
|    34023    |       NJ      |        Middlesex County       |   2263  |   4257  |
|    12086    |       FL      |       Miami-Dade County       |   2317  |   3771  |
|    12011    |       FL      |         Broward County        |   2133  |   3627  |
|    42101    |       PA      |      Philadelphia County      |   1964  |   3289  |
|    36071    |       NY      |         Orange County         |   1576  |   3267  |
|    17031    |       IL      |          Cook County          |   2147  |   3071  |
|    34025    |       NJ      |        Monmouth County        |   1634  |   3036  |
|    34039    |       NJ      |          Union County         |   1430  |   2857  |
|    12095    |       FL      |         Orange County         |   1403  |   2846  |
|    36087    |       NY      |        Rockland County        |   1318  |   2795  |
|    12099    |       FL      |       Palm Beach County       |   1632  |   2661  |
|    48201    |       TX      |         Harris County         |   1278  |   2341  |
|    06075    |       CA      |      San Francisco County     |   1803  |   2175  |
|    09009    |       CT      |        New Haven County       |   1151  |   2027  |
|    34031    |       NJ      |         Passaic County        |   943   |   1844  |
|    25017    |       MA      |        Middlesex County       |   1335  |   1826  |
|    36027    |       NY      |        Dutchess County        |   950   |   1751  |
|    12057    |       FL      |      Hillsborough County      |   852   |   1539  |
|    37119    |       NC      |       Mecklenburg County      |   826   |   1520  |
|    34029    |       NJ      |          Ocean County         |   726   |   1514  |
|    11001    |       DC      |      District of Columbia     |   1200  |   1500  |
|    42089    |       PA      |         Monroe County         |   714   |   1488  |
|    25025    |       MA      |         Suffolk County        |   1107  |   1482  |
|    42077    |       PA      |         Lehigh County         |   674   |   1466  |
|    13121    |       GA      |         Fulton County         |   843   |   1410  |
|    53033    |       WA      |          King County          |   922   |   1343  |
|    24031    |       MD      |       Montgomery County       |   815   |   1318  |
|    34027    |       NJ      |         Morris County         |   732   |   1261  |
|    09003    |       CT      |        Hartford County        |   683   |   1256  |
|    12097    |       FL      |         Osceola County        |   564   |   1242  |
|    57003    |       FR      |     Foreign - Puerto Rico     |   640   |   1235  |
|    06073    |       CA      |        San Diego County       |   847   |   1232  |
|    13135    |       GA      |        Gwinnett County        |   552   |   1170  |
|    48113    |       TX      |         Dallas County         |   671   |   1164  |
|    06001    |       CA      |         Alameda County        |   758   |   1089  |
|    36001    |       NY      |         Albany County         |   591   |   1069  |
|    42079    |       PA      |         Luzerne County        |   485   |   1067  |
|    37183    |       NC      |          Wake County          |   575   |   1055  |
|    04013    |       AZ      |        Maricopa County        |   636   |   1034  |
|    36029    |       NY      |          Erie County          |   541   |   1019  |
|    13089    |       GA      |         DeKalb County         |   549   |   994   |
|    32003    |       NV      |          Clark County         |   594   |   967   |
|    06059    |       CA      |         Orange County         |   614   |   944   |
|    44007    |       RI      |       Providence County       |   508   |   934   |
|    36079    |       NY      |         Putnam County         |   492   |   933   |
|    42011    |       PA      |          Berks County         |   397   |   931   |
|    51059    |       VA      |         Fairfax County        |   552   |   919   |
|    58000    |       SS      |    Other flows - Same State   |   528   |   906   |
|    34035    |       NJ      |        Somerset County        |   516   |   898   |
|    06085    |       CA      |       Santa Clara County      |   625   |   897   |
|    34021    |       NJ      |         Mercer County         |   502   |   863   |
|    36111    |       NY      |         Ulster County         |   513   |   826   |
|    36105    |       NY      |        Sullivan County        |   374   |   802   |
|    39049    |       OH      |        Franklin County        |   434   |   798   |
|    25021    |       MA      |         Norfolk County        |   465   |   772   |
|    25009    |       MA      |          Essex County         |   432   |   769   |
|    24510    |       MD      |         Baltimore city        |   446   |   766   |
|    36055    |       NY      |         Monroe County         |   438   |   762   |
|    42095    |       PA      |       Northampton County      |   358   |   736   |
|    42003    |       PA      |        Allegheny County       |   450   |   723   |
|    24033    |       MD      |     Prince George's County    |   428   |   716   |
|    10003    |       DE      |       New Castle County       |   360   |   693   |
|    12103    |       FL      |        Pinellas County        |   419   |   692   |
|    24005    |       MD      |        Baltimore County       |   354   |   676   |
|    12117    |       FL      |        Seminole County        |   341   |   664   |
|    12071    |       FL      |           Lee County          |   373   |   663   |
|    13067    |       GA      |          Cobb County          |   339   |   650   |
|    42091    |       PA      |       Montgomery County       |   361   |   627   |
|    36007    |       NY      |         Broome County         |   301   |   607   |
|    34007    |       NJ      |         Camden County         |   325   |   597   |
|    12031    |       FL      |          Duval County         |   336   |   563   |
|    41051    |       OR      |        Multnomah County       |   393   |   548   |
|    39035    |       OH      |        Cuyahoga County        |   312   |   547   |
|    42045    |       PA      |        Delaware County        |   285   |   533   |
|    48439    |       TX      |         Tarrant County        |   292   |   528   |
|    12105    |       FL      |          Polk County          |   274   |   520   |
|    36067    |       NY      |        Onondaga County        |   318   |   517   |
|    12127    |       FL      |         Volusia County        |   277   |   514   |
|    51810    |       VA      |      Virginia Beach city      |   265   |   511   |
|    26163    |       MI      |          Wayne County         |   258   |   509   |
|    34005    |       NJ      |       Burlington County       |   274   |   504   |
|    06081    |       CA      |        San Mateo County       |   317   |   500   |
|    25027    |       MA      |        Worcester County       |   282   |   500   |
|    57005    |       FR      |     Foreign - APO/FPO ZIPs    |   303   |   493   |
|    36093    |       NY      |       Schenectady County      |   239   |   484   |
|    42017    |       PA      |          Bucks County         |   276   |   477   |
|    08031    |       CO      |         Denver County         |   357   |   465   |
|    27053    |       MN      |        Hennepin County        |   291   |   458   |
|    48029    |       TX      |          Bexar County         |   260   |   454   |
|    42103    |       PA      |          Pike County          |   221   |   444   |
|    26125    |       MI      |         Oakland County        |   267   |   443   |
|    37081    |       NC      |        Guilford County        |   224   |   438   |
|    12009    |       FL      |         Brevard County        |   227   |   424   |
|    12101    |       FL      |          Pasco County         |   215   |   419   |
|    25013    |       MA      |         Hampden County        |   218   |   413   |
|    37051    |       NC      |       Cumberland County       |   209   |   411   |
|    15003    |       HI      |        Honolulu County        |   272   |   408   |
|    47037    |       TN      |        Davidson County        |   276   |   406   |
|    42071    |       PA      |        Lancaster County       |   192   |   386   |
|    09011    |       CT      |       New London County       |   216   |   385   |
|    51013    |       VA      |        Arlington County       |   299   |   384   |
|    12021    |       FL      |         Collier County        |   226   |   381   |
|    34001    |       NJ      |        Atlantic County        |   199   |   380   |
|    37063    |       NC      |         Durham County         |   246   |   377   |
|    12111    |       FL      |        St. Lucie County       |   219   |   370   |
|    48085    |       TX      |         Collin County         |   185   |   368   |
|    12069    |       FL      |          Lake County          |   181   |   356   |
|    06013    |       CA      |      Contra Costa County      |   227   |   354   |
|    09005    |       CT      |       Litchfield County       |   207   |   348   |
|    48157    |       TX      |        Fort Bend County       |   156   |   333   |
|    22071    |       LA      |         Orleans Parish        |   269   |   331   |
|    51760    |       VA      |         Richmond city         |   177   |   325   |
|    42043    |       PA      |         Dauphin County        |   153   |   323   |
|    12083    |       FL      |         Marion County         |   171   |   322   |
|    45019    |       SC      |       Charleston County       |   201   |   318   |
|    12115    |       FL      |        Sarasota County        |   198   |   316   |
|    36065    |       NY      |         Oneida County         |   153   |   312   |
|    51087    |       VA      |         Henrico County        |   170   |   310   |
|    39061    |       OH      |        Hamilton County        |   196   |   302   |
|    06065    |       CA      |        Riverside County       |   187   |   298   |
|    24027    |       MD      |         Howard County         |   147   |   296   |
|    42029    |       PA      |         Chester County        |   202   |   292   |
|    13063    |       GA      |         Clayton County        |   156   |   291   |
|    24003    |       MD      |      Anne Arundel County      |   173   |   290   |
|    45079    |       SC      |        Richland County        |   149   |   288   |
|    36021    |       NY      |        Columbia County        |   180   |   287   |
|    36091    |       NY      |        Saratoga County        |   163   |   281   |
|    42133    |       PA      |          York County          |   140   |   278   |
|    51710    |       VA      |          Norfolk city         |   140   |   272   |
|    49035    |       UT      |        Salt Lake County       |   171   |   271   |
|    06071    |       CA      |     San Bernardino County     |   162   |   270   |
|    42069    |       PA      |       Lackawanna County       |   128   |   270   |
|    18097    |       IN      |         Marion County         |   146   |   269   |
|    51153    |       VA      |     Prince William County     |   146   |   267   |
|    36109    |       NY      |        Tompkins County        |   181   |   266   |
|    29189    |       MO      |        St. Louis County       |   152   |   260   |
|    06067    |       CA      |       Sacramento County       |   162   |   256   |
|    51510    |       VA      |        Alexandria city        |   160   |   247   |
|    25005    |       MA      |         Bristol County        |   136   |   245   |
|    13151    |       GA      |          Henry County         |   120   |   244   |
|    26161    |       MI      |        Washtenaw County       |   170   |   243   |
|    36083    |       NY      |       Rensselaer County       |   155   |   243   |
|    06041    |       CA      |          Marin County         |   144   |   234   |
|    33011    |       NH      |      Hillsborough County      |   142   |   234   |
|    51041    |       VA      |      Chesterfield County      |   119   |   233   |
|    48027    |       TX      |          Bell County          |   109   |   220   |
|    17097    |       IL      |          Lake County          |   131   |   218   |
|    55079    |       WI      |        Milwaukee County       |   133   |   216   |
|    25001    |       MA      |       Barnstable County       |   156   |   214   |
|    42075    |       PA      |         Lebanon County        |    87   |   212   |
|    22051    |       LA      |        Jefferson Parish       |   109   |   211   |
|    47157    |       TN      |         Shelby County         |   126   |   209   |
|    48121    |       TX      |         Denton County         |   119   |   209   |
|    08013    |       CO      |         Boulder County        |   159   |   208   |
|    12081    |       FL      |         Manatee County        |   137   |   207   |
|    08005    |       CO      |        Arapahoe County        |   120   |   204   |
|    34019    |       NJ      |        Hunterdon County       |   139   |   204   |
|    25015    |       MA      |        Hampshire County       |   133   |   198   |
|    45051    |       SC      |          Horry County         |   117   |   198   |
|    04019    |       AZ      |          Pima County          |   131   |   192   |
|    23005    |       ME      |       Cumberland County       |   140   |   192   |
|    37067    |       NC      |         Forsyth County        |   101   |   192   |
