cbsa_code,cbsa_name,returns,exempt
45220,"Tallahassee, FL",146,207
35980,"Norwich-New London, CT",58,69
27060,"Ithaca, NY",94,65
44300,"State College, PA",43,51
39900,"Reno, NV",39,48
23540,"Gainesville, FL",40,47
22220,"Fayetteville-Springdale-Rogers, AR-MO",16,37
14020,"Bloomington, IN",34,34
14260,"Boise City, ID",20,34
30780,"Little Rock-North Little Rock-Conway, AR",21,34
29940,"Lawrence, KS",26,30
44060,"Spokane-Spokane Valley, WA",23,29
10420,"Akron, OH",35,28
12620,"Bangor, ME",20,26
31540,"Madison, WI",37,26
36420,"Oklahoma City, OK",34,24
12020,"Athens-Clarke County, GA",13,23
17860,"Columbia, MO",23,22
15940,"Canton-Massillon, OH",18,21
18180,"Concord, NH",22,21
16580,"Champaign-Urbana, IL",15,19
17780,"College Station-Bryan, TX",16,19
22660,"Fort Collins, CO",10,18
31340,"Lynchburg, VA",14,18
27920,"Junction City, KS",11,17
40340,"Rochester, MN",14,17
41100,"St. George, UT",11,17
11260,"Anchorage, AK",7,16
25060,"Gulfport-Biloxi-Pascagoula, MS",12,16
29200,"Lafayette-West Lafayette, IN",14,16
12740,"Barre, VT",15,15
16940,"Cheyenne, WY",11,15
27140,"Jackson, MS",16,15
28580,"Key West, FL",16,15
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",96,15
33540,"Missoula, MT",14,15
36500,"Olympia-Tumwater, WA",11,15
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",13,14
11900,"Athens, OH",13,13
24260,"Grand Island, NE",11,13
29620,"Lansing-East Lansing, MI",22,13
34060,"Morgantown, WV",11,13
26620,"Huntsville, AL",11,12
27340,"Jacksonville, NC",21,12
28300,"Keene, NH",12,12
46220,"Tuscaloosa, AL",11,12
48620,"Wichita, KS",6,11
14580,"Bozeman, MT",-1,5
33700,"Modesto, CA",0,5
46700,"Vallejo-Fairfield, CA",3,5
24640,"Greenfield Town, MA",8,4
43780,"South Bend-Mishawaka, IN-MI",7,4
31420,"Macon-Bibb County, GA",2,3
26140,"Homosassa Springs, FL",1,2
