cbsa_code,cbsa_name,returns,exempts
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",13045,22304
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",10114,17532
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7464,12237
14860,"Bridgeport-Stamford-Norwalk, CT",6517,12205
31080,"Los Angeles-Long Beach-Anaheim, CA",8128,11918
36740,"Orlando-Kissimmee-Sanford, FL",4416,8911
12060,"Atlanta-Sandy Springs-Roswell, GA",4517,8685
14460,"Boston-Cambridge-Newton, MA-NH",5361,7978
10900,"Allentown-Bethlehem-Easton, PA-NJ",4025,7727
12420,"Austin-Round Rock, TX",4055,7479
45300,"Tampa-St. Petersburg-Clearwater, FL",3839,7182
41860,"San Francisco-Oakland-Hayward, CA",4900,6889
45940,"Trenton, NJ",3351,6170
26420,"Houston-The Woodlands-Sugar Land, TX",2766,5558
12580,"Baltimore-Columbia-Towson, MD",2857,5172
19100,"Dallas-Fort Worth-Arlington, TX",2533,5166
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3225,5070
16740,"Charlotte-Concord-Gastonia, NC-SC",2366,4777
39580,"Raleigh, NC",1789,3793
20700,"East Stroudsburg, PA",1646,3485
35300,"New Haven-Milford, CT",1868,3351
28740,"Kingston, NY",1960,3243
10580,"Albany-Schenectady-Troy, NY",1833,3236
38060,"Phoenix-Mesa-Scottsdale, AZ",1811,3198
41740,"San Diego-Carlsbad, CA",1898,2982
42660,"Seattle-Tacoma-Bellevue, WA",1619,2578
15980,"Cape Coral-Fort Myers, FL",1281,2351
25540,"Hartford-West Hartford-East Hartford, CT",1263,2290
41940,"San Jose-Sunnyvale-Santa Clara, CA",1327,2270
42540,"Scranton--Wilkes-Barre--Hazleton, PA",1033,2157
29820,"Las Vegas-Henderson-Paradise, NV",1272,2061
35840,"North Port-Sarasota-Bradenton, FL",1116,1951
27260,"Jacksonville, FL",978,1813
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",884,1646
37340,"Palm Bay-Melbourne-Titusville, FL",839,1580
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",821,1532
39300,"Providence-Warwick, RI-MA",821,1477
19660,"Deltona-Daytona Beach-Ormond Beach, FL",747,1410
38940,"Port St. Lucie, FL",776,1406
29460,"Lakeland-Winter Haven, FL",647,1354
34940,"Naples-Immokalee-Marco Island, FL",751,1314
19740,"Denver-Aurora-Lakewood, CO",909,1290
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",683,1277
38300,"Pittsburgh, PA",748,1189
40060,"Richmond, VA",579,1110
18140,"Columbus, OH",617,1085
12100,"Atlantic City-Hammonton, NJ",610,1032
19820,"Detroit-Warren-Dearborn, MI",562,1028
39740,"Reading, PA",445,966
40380,"Rochester, NY",545,923
16700,"Charleston-North Charleston, SC",460,815
45060,"Syracuse, NY",474,812
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",508,802
13780,"Binghamton, NY",364,766
38900,"Portland-Vancouver-Hillsboro, OR-WA",550,750
41700,"San Antonio-New Braunfels, TX",413,749
46520,"Urban Honolulu, HI",433,722
20500,"Durham-Chapel Hill, NC",442,700
17460,"Cleveland-Elyria, OH",395,667
26460,"Hudson, NY",414,664
49340,"Worcester, MA-CT",361,641
24660,"Greensboro-High Point, NC",305,614
29540,"Lancaster, PA",321,612
45860,"Torrington, CT",329,592
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",371,581
44140,"Springfield, MA",313,574
22180,"Fayetteville, NC",285,555
40140,"Riverside-San Bernardino-Ontario, CA",341,541
35380,"New Orleans-Metairie, LA",363,518
36100,"Ocala, FL",258,487
24860,"Greenville-Anderson-Mauldin, SC",239,471
35980,"Norwich-New London, CT",279,470
41540,"Salisbury, MD-DE",265,468
25420,"Harrisburg-Carlisle, PA",218,443
17140,"Cincinnati, OH-KY-IN",218,360
14500,"Boulder, CO",219,357
38860,"Portland-South Portland, ME",214,335
25940,"Hilton Head Island-Bluffton-Beaufort, SC",180,313
41180,"St. Louis, MO-IL",192,311
42680,"Sebastian-Vero Beach, FL",188,304
40900,"Sacramento--Roseville--Arden-Arcade, CA",183,290
46540,"Utica-Rome, NY",148,288
46060,"Tucson, AZ",181,279
12700,"Barnstable Town, MA",186,256
17820,"Colorado Springs, CO",134,252
49620,"York-Hanover, PA",123,251
48900,"Wilmington, NC",151,250
26900,"Indianapolis-Carmel-Anderson, IN",133,249
31700,"Manchester-Nashua, NH",163,240
45540,"The Villages, FL",146,239
28140,"Kansas City, MO-KS",141,229
27060,"Ithaca, NY",166,222
28660,"Killeen-Temple, TX",112,214
41620,"Salt Lake City, UT",121,209
21340,"El Paso, TX",104,208
27340,"Jacksonville, NC",116,199
38340,"Pittsfield, MA",104,194
37100,"Oxnard-Thousand Oaks-Ventura, CA",117,191
11460,"Ann Arbor, MI",132,178
32820,"Memphis, TN-MS-AR",109,177
33340,"Milwaukee-Waukesha-West Allis, WI",114,177
42340,"Savannah, GA",98,169
49180,"Winston-Salem, NC",90,165
39460,"Punta Gorda, FL",97,164
31140,"Louisville/Jefferson County, KY-IN",95,148
31540,"Madison, WI",107,148
15540,"Burlington-South Burlington, VT",94,132
17900,"Columbia, SC",62,130
36420,"Oklahoma City, OK",79,130
20100,"Dover, DE",67,128
13820,"Birmingham-Hoover, AL",64,117
30140,"Lebanon, PA",53,115
42200,"Santa Maria-Santa Barbara, CA",70,97
11700,"Asheville, NC",68,94
42220,"Santa Rosa, CA",63,90
48060,"Watertown-Fort Drum, NY",52,90
24340,"Grand Rapids-Wyoming, MI",53,87
23540,"Gainesville, FL",52,83
36140,"Ocean City, NJ",42,80
10740,"Albuquerque, NM",58,79
16820,"Charlottesville, VA",57,76
36540,"Omaha-Council Bluffs, NE-IA",48,73
42140,"Santa Fe, NM",57,70
42100,"Santa Cruz-Watsonville, CA",50,69
26140,"Homosassa Springs, FL",31,53
39340,"Provo-Orem, UT",24,53
17980,"Columbus, GA-AL",44,52
17300,"Clarksville, TN-KY",24,49
17200,"Claremont-Lebanon, NH-VT",33,44
23420,"Fresno, CA",28,43
12940,"Baton Rouge, LA",23,42
36580,"Oneonta, NY",26,40
47220,"Vineland-Bridgeton, NJ",21,40
10420,"Akron, OH",23,36
11260,"Anchorage, AK",21,35
45220,"Tallahassee, FL",21,35
39900,"Reno, NV",25,34
37120,"Ozark, AL",21,32
30460,"Lexington-Fayette, KY",21,31
41500,"Salinas, CA",21,30
46140,"Tulsa, OK",20,30
29180,"Lafayette, LA",20,29
