NY Metro Out Migration
outflow_2011_12
+-----------+------------------------------------------------+---------+---------+
| cbsa_code |                   cbsa_name                    | returns | exempts |
+-----------+------------------------------------------------+---------+---------+
|   33100   |   Miami-Fort Lauderdale-West Palm Beach, FL    |  15222  |  23905  |
|   37980   |  Philadelphia-Camden-Wilmington, PA-NJ-DE-MD   |  12453  |  20762  |
|   14860   |        Bridgeport-Stamford-Norwalk, CT         |   6186  |  11486  |
|   47900   |  Washington-Arlington-Alexandria, DC-VA-MD-WV  |   7243  |  11322  |
|   31080   |       Los Angeles-Long Beach-Anaheim, CA       |   7571  |  10993  |
|   12060   |       Atlanta-Sandy Springs-Roswell, GA        |   5435  |   9968  |
|   14460   |         Boston-Cambridge-Newton, MA-NH         |   6407  |   9594  |
|   36740   |         Orlando-Kissimmee-Sanford, FL          |   4782  |   9434  |
|   10900   |       Allentown-Bethlehem-Easton, PA-NJ        |   4846  |   8676  |
|   45300   |      Tampa-St. Petersburg-Clearwater, FL       |   4310  |   7462  |
|   45940   |                  Trenton, NJ                   |   3831  |   6914  |
|   41860   |       San Francisco-Oakland-Hayward, CA        |   4386  |   6728  |
|   16980   |       Chicago-Naperville-Elgin, IL-IN-WI       |   4142  |   6325  |
|   19100   |        Dallas-Fort Worth-Arlington, TX         |   3092  |   5433  |
|   26420   |      Houston-The Woodlands-Sugar Land, TX      |   2635  |   4824  |
|   16740   |       Charlotte-Concord-Gastonia, NC-SC        |   2403  |   4805  |
|   12580   |         Baltimore-Columbia-Towson, MD          |   2755  |   4706  |
|   10580   |          Albany-Schenectady-Troy, NY           |   2159  |   3826  |
|   12420   |             Austin-Round Rock, TX              |   2658  |   3721  |
|   35300   |             New Haven-Milford, CT              |   2277  |   3593  |
|   39580   |                  Raleigh, NC                   |   1739  |   3476  |
|   28740   |                  Kingston, NY                  |   1993  |   3439  |
|   38060   |          Phoenix-Mesa-Scottsdale, AZ           |   1831  |   3187  |
|   20700   |              East Stroudsburg, PA              |   1548  |   3086  |
|   42540   |      Scranton--Wilkes-Barre--Hazleton, PA      |   1566  |   3043  |
|   41740   |             San Diego-Carlsbad, CA             |   1804  |   2777  |
|   25540   |    Hartford-West Hartford-East Hartford, CT    |   1593  |   2696  |
|   42660   |          Seattle-Tacoma-Bellevue, WA           |   1652  |   2565  |
|   41940   |       San Jose-Sunnyvale-Santa Clara, CA       |   1322  |   2170  |
|   19820   |          Detroit-Warren-Dearborn, MI           |   1307  |   2157  |
|   35840   |       North Port-Sarasota-Bradenton, FL        |   1240  |   2142  |
|   47260   |   Virginia Beach-Norfolk-Newport News, VA-NC   |   1159  |   2142  |
|   15980   |           Cape Coral-Fort Myers, FL            |   1216  |   2135  |
|   29820   |        Las Vegas-Henderson-Paradise, NV        |   1343  |   2113  |
|   39300   |           Providence-Warwick, RI-MA            |   1287  |   2091  |
|   38940   |               Port St. Lucie, FL               |   1047  |   1844  |
|   27260   |                Jacksonville, FL                |   1032  |   1827  |
|   19660   |     Deltona-Daytona Beach-Ormond Beach, FL     |   982   |   1748  |
|   34820   | Myrtle Beach-Conway-North Myrtle Beach, SC-NC  |   965   |   1731  |
|   40060   |                  Richmond, VA                  |   806   |   1560  |
|   12100   |          Atlantic City-Hammonton, NJ           |   978   |   1555  |
|   15380   |     Buffalo-Cheektowaga-Niagara Falls, NY      |   875   |   1527  |
|   19740   |           Denver-Aurora-Lakewood, CO           |   961   |   1424  |
|   38300   |                 Pittsburgh, PA                 |   853   |   1401  |
|   34940   |       Naples-Immokalee-Marco Island, FL        |   787   |   1363  |
|   39740   |                  Reading, PA                   |   679   |   1359  |
|   29460   |           Lakeland-Winter Haven, FL            |   698   |   1324  |
|   18140   |                  Columbus, OH                  |   732   |   1299  |
|   40380   |                 Rochester, NY                  |   773   |   1292  |
|   37340   |       Palm Bay-Melbourne-Titusville, FL        |   710   |   1238  |
|   20500   |             Durham-Chapel Hill, NC             |   843   |   1232  |
|   33460   |    Minneapolis-St. Paul-Bloomington, MN-WI     |   696   |   1112  |
|   17460   |              Cleveland-Elyria, OH              |   582   |   1092  |
|   16700   |        Charleston-North Charleston, SC         |   587   |   1058  |
|   49340   |                Worcester, MA-CT                |   581   |   1033  |
|   40140   |      Riverside-San Bernardino-Ontario, CA      |   596   |   977   |
|   44140   |                Springfield, MA                 |   520   |   950   |
|   29540   |                 Lancaster, PA                  |   521   |   948   |
|   45060   |                  Syracuse, NY                  |   555   |   917   |
|   26460   |                   Hudson, NY                   |   501   |   912   |
|   41700   |         San Antonio-New Braunfels, TX          |   505   |   911   |
|   24660   |           Greensboro-High Point, NC            |   455   |   904   |
|   22180   |                Fayetteville, NC                |   421   |   814   |
|   38900   |      Portland-Vancouver-Hillsboro, OR-WA       |   587   |   810   |
|   46520   |               Urban Honolulu, HI               |   508   |   807   |
|   36100   |                   Ocala, FL                    |   439   |   785   |
|   26900   |        Indianapolis-Carmel-Anderson, IN        |   437   |   748   |
|   25420   |            Harrisburg-Carlisle, PA             |   377   |   728   |
|   34980   | Nashville-Davidson--Murfreesboro--Franklin, TN |   459   |   726   |
|   35980   |             Norwich-New London, CT             |   384   |   654   |
|   45860   |                 Torrington, CT                 |   355   |   624   |
|   13780   |                 Binghamton, NY                 |   351   |   623   |
|   41540   |                Salisbury, MD-DE                |   352   |   605   |
|   35380   |            New Orleans-Metairie, LA            |   420   |   599   |
|   49620   |                York-Hanover, PA                |   336   |   591   |
|   46060   |                   Tucson, AZ                   |   309   |   526   |
|   31700   |             Manchester-Nashua, NH              |   294   |   518   |
|   17900   |                  Columbia, SC                  |   288   |   515   |
|   41180   |                St. Louis, MO-IL                |   304   |   512   |
